Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
481,Obesity,0.325,Liver Disease,0.2325,Obesity
482,Obesity,0.575,Liver Disease,0.2325,Obesity
483,Obesity,0.23,Liver Disease,0.2325,Obesity
484,Obesity,0.45,Liver Disease,0.2325,Obesity
485,Obesity,0.51,Liver Disease,0.2325,Obesity
486,Obesity,0.58,Liver Disease,0.2325,Obesity
487,Obesity,0.44,Liver Disease,0.2325,Obesity
488,Obesity,0.41,Liver Disease,0.2325,Obesity
489,Obesity,0.58,Liver Disease,0.2325,Obesity
490,Obesity,0.605,Liver Disease,0.2325,Obesity
491,Obesity,0.525,Liver Disease,0.2325,Obesity
492,Obesity,0.395,Liver Disease,0.2325,Obesity
493,Obesity,0.35,Liver Disease,0.2325,Obesity
494,Obesity,0.49,Liver Disease,0.2325,Obesity
495,Obesity,0.37,Liver Disease,0.2325,Obesity
496,Obesity,0.42,Liver Disease,0.2325,Obesity
497,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
498,Obesity,0.54,Liver Disease,0.2325,Obesity
499,Obesity,0.545,Liver Disease,0.2325,Obesity
500,Obesity,0.545,Liver Disease,0.2325,Obesity
501,Obesity,0.57,Liver Disease,0.2325,Obesity
502,Obesity,0.48,Liver Disease,0.2325,Obesity
503,Obesity,0.46,Liver Disease,0.2325,Obesity
504,Obesity,0.43,Liver Disease,0.2325,Obesity
505,Obesity,0.54,Liver Disease,0.2325,Obesity
506,Obesity,0.39,Liver Disease,0.2325,Obesity
507,Obesity,0.36,Liver Disease,0.2325,Obesity
508,Obesity,0.24,Liver Disease,0.2325,Obesity
509,Obesity,0.435,Liver Disease,0.2325,Obesity
510,Obesity,0.325,Liver Disease,0.2325,Obesity
511,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
512,Obesity,0.26,Liver Disease,0.2325,Obesity
513,Respiratory Disease,0.235,Liver Disease,0.2325,Respiratory Disease
514,Obesity,0.495,Liver Disease,0.2325,Obesity
515,Obesity,0.515,Liver Disease,0.2325,Obesity
516,Obesity,0.465,Liver Disease,0.2325,Obesity
517,Obesity,0.38,Liver Disease,0.2325,Obesity
518,Obesity,0.44,Liver Disease,0.2325,Obesity
519,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
520,Obesity,0.34,Liver Disease,0.2325,Obesity
521,Obesity,0.25,Liver Disease,0.2325,Obesity
522,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
523,Obesity,0.315,Liver Disease,0.2325,Obesity
524,Obesity,0.285,Liver Disease,0.2325,Obesity
525,Obesity,0.63,Liver Disease,0.2325,Obesity
526,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
527,Obesity,0.485,Liver Disease,0.2325,Obesity
528,Obesity,0.495,Liver Disease,0.2325,Obesity
529,Obesity,0.51,Liver Disease,0.2325,Obesity
530,Obesity,0.56,Liver Disease,0.2325,Obesity
531,Obesity,0.305,Liver Disease,0.2325,Obesity
532,Obesity,0.51,Liver Disease,0.2325,Obesity
533,Obesity,0.535,Liver Disease,0.2325,Obesity
534,Obesity,0.455,Liver Disease,0.2325,Obesity
535,Obesity,0.4,Liver Disease,0.2325,Obesity
536,Obesity,0.54,Liver Disease,0.2325,Obesity
537,Obesity,0.405,Liver Disease,0.2325,Obesity
538,Obesity,0.58,Liver Disease,0.2325,Obesity
539,Obesity,0.53,Liver Disease,0.2325,Obesity
540,Obesity,0.47,Liver Disease,0.2325,Obesity
541,Obesity,0.495,Liver Disease,0.2325,Obesity
542,Obesity,0.51,Liver Disease,0.2325,Obesity
543,Obesity,0.475,Liver Disease,0.2325,Obesity
544,Obesity,0.505,Liver Disease,0.2325,Obesity
545,Obesity,0.525,Liver Disease,0.2325,Obesity
546,Obesity,0.415,Liver Disease,0.2325,Obesity
547,Obesity,0.555,Liver Disease,0.2325,Obesity
548,Obesity,0.32,Liver Disease,0.2325,Obesity
549,Obesity,0.495,Liver Disease,0.2325,Obesity
550,Obesity,0.43,Liver Disease,0.2325,Obesity
551,Obesity,0.36,Liver Disease,0.2325,Obesity
552,Obesity,0.55,Liver Disease,0.2325,Obesity
553,Obesity,0.41,Liver Disease,0.2325,Obesity
554,Obesity,0.435,Liver Disease,0.2325,Obesity
555,Obesity,0.445,Liver Disease,0.2325,Obesity
556,Obesity,0.58,Liver Disease,0.2325,Obesity
557,Obesity,0.525,Liver Disease,0.2325,Obesity
558,Obesity,0.46,Liver Disease,0.2325,Obesity
559,Obesity,0.3,Liver Disease,0.2325,Obesity
560,Obesity,0.54,Liver Disease,0.2325,Obesity
561,Obesity,0.34,Liver Disease,0.2325,Obesity
562,Obesity,0.535,Liver Disease,0.2325,Obesity
563,Obesity,0.51,Liver Disease,0.2325,Obesity
564,Respiratory Disease,0.265,Liver Disease,0.2325,Respiratory Disease
565,Obesity,0.425,Liver Disease,0.2325,Obesity
566,Obesity,0.375,Liver Disease,0.2325,Obesity
567,Obesity,0.395,Liver Disease,0.2325,Obesity
568,Obesity,0.435,Liver Disease,0.2325,Obesity
569,Obesity,0.325,Liver Disease,0.2325,Obesity
570,Obesity,0.535,Liver Disease,0.2325,Obesity
571,Obesity,0.46,Liver Disease,0.2325,Obesity
572,Obesity,0.265,Liver Disease,0.2325,Obesity
573,Obesity,0.52,Liver Disease,0.2325,Obesity
574,Hypertension,0.23,Liver Disease,0.2325,Hypertension
575,Obesity,0.395,Liver Disease,0.2325,Obesity
576,Obesity,0.56,Liver Disease,0.2325,Obesity
577,Obesity,0.4,Liver Disease,0.2325,Obesity
578,Obesity,0.45,Liver Disease,0.2325,Obesity
579,Obesity,0.5,Liver Disease,0.2325,Obesity
580,Obesity,0.26,Liver Disease,0.2325,Obesity
581,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
582,Obesity,0.52,Liver Disease,0.2325,Obesity
583,Respiratory Disease,0.205,Liver Disease,0.2325,Respiratory Disease
584,Obesity,0.375,Liver Disease,0.2325,Obesity
585,Obesity,0.265,Liver Disease,0.2325,Obesity
586,Obesity,0.535,Liver Disease,0.2325,Obesity
587,Obesity,0.31,Liver Disease,0.2325,Obesity
588,Obesity,0.25,Liver Disease,0.2325,Obesity
589,Obesity,0.615,Liver Disease,0.2325,Obesity
590,Obesity,0.38,Liver Disease,0.2325,Obesity
591,Obesity,0.64,Liver Disease,0.2325,Obesity
592,Obesity,0.46,Liver Disease,0.2325,Obesity
593,Obesity,0.315,Liver Disease,0.2325,Obesity
594,Cardiac Disorder,0.24,Liver Disease,0.2325,Cardiac Disorder
595,Respiratory Disease,0.215,Liver Disease,0.2325,Respiratory Disease
596,Obesity,0.375,Liver Disease,0.2325,Obesity
597,Obesity,0.56,Liver Disease,0.2325,Obesity
598,Obesity,0.485,Liver Disease,0.2325,Obesity
599,Obesity,0.545,Liver Disease,0.2325,Obesity
600,Obesity,0.365,Liver Disease,0.2325,Obesity
601,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
602,Obesity,0.44,Liver Disease,0.2325,Obesity
603,Obesity,0.23,Liver Disease,0.2325,Obesity
604,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
605,Obesity,0.475,Liver Disease,0.2325,Obesity
606,Obesity,0.405,Liver Disease,0.2325,Obesity
607,Obesity,0.285,Liver Disease,0.2325,Obesity
608,Obesity,0.41,Liver Disease,0.2325,Obesity
609,Obesity,0.555,Liver Disease,0.2325,Obesity
610,Obesity,0.32,Liver Disease,0.2325,Obesity
611,Obesity,0.375,Liver Disease,0.2325,Obesity
612,Obesity,0.42,Liver Disease,0.2325,Obesity
613,Obesity,0.51,Liver Disease,0.2325,Obesity
614,Obesity,0.505,Liver Disease,0.2325,Obesity
615,Obesity,0.645,Liver Disease,0.2325,Obesity
616,Obesity,0.48,Liver Disease,0.2325,Obesity
617,Obesity,0.335,Liver Disease,0.2325,Obesity
618,Obesity,0.535,Liver Disease,0.2325,Obesity
619,Obesity,0.33,Liver Disease,0.2325,Obesity
620,Obesity,0.445,Liver Disease,0.2325,Obesity
621,Obesity,0.445,Liver Disease,0.2325,Obesity
622,Obesity,0.53,Liver Disease,0.2325,Obesity
623,Obesity,0.42,Liver Disease,0.2325,Obesity
624,Obesity,0.535,Liver Disease,0.2325,Obesity
625,Obesity,0.535,Liver Disease,0.2325,Obesity
626,Obesity,0.27,Liver Disease,0.2325,Obesity
627,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
628,Obesity,0.46,Liver Disease,0.2325,Obesity
629,Obesity,0.435,Liver Disease,0.2325,Obesity
630,Obesity,0.64,Liver Disease,0.2325,Obesity
631,Obesity,0.54,Liver Disease,0.2325,Obesity
632,Obesity,0.465,Liver Disease,0.2325,Obesity
633,Obesity,0.49,Liver Disease,0.2325,Obesity
634,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
635,Obesity,0.49,Liver Disease,0.2325,Obesity
636,Obesity,0.505,Liver Disease,0.2325,Obesity
637,Obesity,0.58,Liver Disease,0.2325,Obesity
638,Obesity,0.345,Liver Disease,0.2325,Obesity
639,Obesity,0.365,Liver Disease,0.2325,Obesity
640,Obesity,0.535,Liver Disease,0.2325,Obesity
641,Obesity,0.39,Liver Disease,0.2325,Obesity
642,Obesity,0.325,Liver Disease,0.2325,Obesity
643,Obesity,0.29,Liver Disease,0.2325,Obesity
644,Respiratory Disease,0.295,Liver Disease,0.2325,Respiratory Disease
645,Obesity,0.455,Liver Disease,0.2325,Obesity
646,Obesity,0.53,Liver Disease,0.2325,Obesity
647,Obesity,0.255,Liver Disease,0.2325,Obesity
648,Obesity,0.39,Liver Disease,0.2325,Obesity
649,Obesity,0.595,Liver Disease,0.2325,Obesity
650,Obesity,0.275,Liver Disease,0.2325,Obesity
651,Obesity,0.475,Liver Disease,0.2325,Obesity
652,Obesity,0.475,Liver Disease,0.2325,Obesity
653,Obesity,0.29,Liver Disease,0.2325,Obesity
654,Obesity,0.51,Liver Disease,0.2325,Obesity
655,Obesity,0.585,Liver Disease,0.2325,Obesity
656,No Disease Detected,0.205,Liver Disease,0.2325,No Disease Detected
657,Obesity,0.445,Liver Disease,0.2325,Obesity
658,Obesity,0.305,Liver Disease,0.2325,Obesity
659,Obesity,0.515,Liver Disease,0.2325,Obesity
660,Obesity,0.59,Liver Disease,0.2325,Obesity
661,Obesity,0.415,Liver Disease,0.2325,Obesity
662,Obesity,0.285,Liver Disease,0.2325,Obesity
663,Obesity,0.575,Liver Disease,0.2325,Obesity
664,Obesity,0.515,Liver Disease,0.2325,Obesity
665,Obesity,0.38,Liver Disease,0.2325,Obesity
666,Obesity,0.535,Liver Disease,0.2325,Obesity
667,Obesity,0.445,Liver Disease,0.2325,Obesity
668,Obesity,0.57,Liver Disease,0.2325,Obesity
669,Obesity,0.365,Liver Disease,0.2325,Obesity
670,Obesity,0.54,Liver Disease,0.2325,Obesity
671,Obesity,0.3,Liver Disease,0.2325,Obesity
672,Obesity,0.375,Liver Disease,0.2325,Obesity
673,Obesity,0.35,Liver Disease,0.2325,Obesity
674,Obesity,0.515,Liver Disease,0.2325,Obesity
675,Obesity,0.44,Liver Disease,0.2325,Obesity
676,Obesity,0.415,Liver Disease,0.2325,Obesity
677,Obesity,0.52,Liver Disease,0.2325,Obesity
678,Obesity,0.275,Liver Disease,0.2325,Obesity
679,Obesity,0.46,Liver Disease,0.2325,Obesity
680,Obesity,0.4,Liver Disease,0.2325,Obesity
681,Obesity,0.375,Liver Disease,0.2325,Obesity
682,Obesity,0.58,Liver Disease,0.2325,Obesity
683,Obesity,0.58,Liver Disease,0.2325,Obesity
684,Obesity,0.575,Liver Disease,0.2325,Obesity
685,Obesity,0.24,Liver Disease,0.2325,Obesity
686,Obesity,0.33,Liver Disease,0.2325,Obesity
687,Obesity,0.51,Liver Disease,0.2325,Obesity
688,Obesity,0.635,Liver Disease,0.2325,Obesity
689,Obesity,0.58,Liver Disease,0.2325,Obesity
690,Obesity,0.56,Liver Disease,0.2325,Obesity
691,Obesity,0.43,Liver Disease,0.2325,Obesity
692,Hypertension,0.205,Liver Disease,0.2325,Hypertension
693,Obesity,0.24,Liver Disease,0.2325,Obesity
694,Obesity,0.615,Liver Disease,0.2325,Obesity
695,Obesity,0.265,Liver Disease,0.2325,Obesity
696,Obesity,0.59,Liver Disease,0.2325,Obesity
697,Obesity,0.535,Liver Disease,0.2325,Obesity
698,Obesity,0.24,Liver Disease,0.2325,Obesity
699,Respiratory Disease,0.315,Liver Disease,0.2325,Respiratory Disease
700,Obesity,0.31,Liver Disease,0.2325,Obesity
701,Obesity,0.27,Liver Disease,0.2325,Obesity
702,Obesity,0.3,Liver Disease,0.2325,Obesity
703,Obesity,0.525,Liver Disease,0.2325,Obesity
704,Obesity,0.38,Liver Disease,0.2325,Obesity
705,Obesity,0.55,Liver Disease,0.2325,Obesity
706,Obesity,0.485,Liver Disease,0.2325,Obesity
707,Obesity,0.485,Liver Disease,0.2325,Obesity
708,Obesity,0.315,Liver Disease,0.2325,Obesity
709,Obesity,0.57,Liver Disease,0.2325,Obesity
710,Obesity,0.295,Liver Disease,0.2325,Obesity
711,Obesity,0.54,Liver Disease,0.2325,Obesity
712,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
713,Obesity,0.52,Liver Disease,0.2325,Obesity
714,Obesity,0.53,Liver Disease,0.2325,Obesity
715,Obesity,0.455,Liver Disease,0.2325,Obesity
716,Obesity,0.415,Liver Disease,0.2325,Obesity
717,Obesity,0.385,Liver Disease,0.2325,Obesity
718,Obesity,0.57,Liver Disease,0.2325,Obesity
719,Obesity,0.445,Liver Disease,0.2325,Obesity
720,Obesity,0.525,Liver Disease,0.2325,Obesity
721,Obesity,0.615,Liver Disease,0.2325,Obesity
722,Obesity,0.59,Liver Disease,0.2325,Obesity
723,Obesity,0.415,Liver Disease,0.2325,Obesity
724,Obesity,0.305,Liver Disease,0.2325,Obesity
725,Obesity,0.515,Liver Disease,0.2325,Obesity
726,Obesity,0.6,Liver Disease,0.2325,Obesity
727,Obesity,0.46,Liver Disease,0.2325,Obesity
728,Obesity,0.325,Liver Disease,0.2325,Obesity
729,Obesity,0.575,Liver Disease,0.2325,Obesity
730,Obesity,0.51,Liver Disease,0.2325,Obesity
731,Obesity,0.52,Liver Disease,0.2325,Obesity
732,Obesity,0.485,Liver Disease,0.2325,Obesity
733,Obesity,0.41,Liver Disease,0.2325,Obesity
734,Obesity,0.555,Liver Disease,0.2325,Obesity
735,Obesity,0.53,Liver Disease,0.2325,Obesity
736,Obesity,0.56,Liver Disease,0.2325,Obesity
737,Obesity,0.445,Liver Disease,0.2325,Obesity
738,Obesity,0.535,Liver Disease,0.2325,Obesity
739,Obesity,0.35,Liver Disease,0.2325,Obesity
740,Obesity,0.515,Liver Disease,0.2325,Obesity
741,Obesity,0.33,Liver Disease,0.2325,Obesity
742,Obesity,0.505,Liver Disease,0.2325,Obesity
743,Obesity,0.325,Liver Disease,0.2325,Obesity
744,Obesity,0.39,Liver Disease,0.2325,Obesity
745,Cardiac Disorder,0.27,Liver Disease,0.2325,Cardiac Disorder
746,Obesity,0.29,Liver Disease,0.2325,Obesity
747,Obesity,0.25,Liver Disease,0.2325,Obesity
748,Obesity,0.28,Liver Disease,0.2325,Obesity
749,Obesity,0.4,Liver Disease,0.2325,Obesity
750,Obesity,0.505,Liver Disease,0.2325,Obesity
751,Obesity,0.54,Liver Disease,0.2325,Obesity
752,Obesity,0.625,Liver Disease,0.2325,Obesity
753,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
754,Obesity,0.465,Liver Disease,0.2325,Obesity
755,Obesity,0.48,Liver Disease,0.2325,Obesity
756,Obesity,0.345,Liver Disease,0.2325,Obesity
757,Obesity,0.575,Liver Disease,0.2325,Obesity
758,Obesity,0.435,Liver Disease,0.2325,Obesity
759,Obesity,0.57,Liver Disease,0.2325,Obesity
760,Obesity,0.325,Liver Disease,0.2325,Obesity
761,Obesity,0.47,Liver Disease,0.2325,Obesity
762,Obesity,0.25,Liver Disease,0.2325,Obesity
763,Obesity,0.57,Liver Disease,0.2325,Obesity
764,Obesity,0.415,Liver Disease,0.2325,Obesity
765,Obesity,0.28,Liver Disease,0.2325,Obesity
766,Obesity,0.49,Liver Disease,0.2325,Obesity
767,Obesity,0.365,Liver Disease,0.2325,Obesity
768,Respiratory Disease,0.295,Liver Disease,0.2325,Respiratory Disease
769,Obesity,0.475,Liver Disease,0.2325,Obesity
770,Obesity,0.48,Liver Disease,0.2325,Obesity
771,Obesity,0.29,Liver Disease,0.2325,Obesity
772,Obesity,0.425,Liver Disease,0.2325,Obesity
773,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
774,Obesity,0.375,Liver Disease,0.2325,Obesity
775,Obesity,0.445,Liver Disease,0.2325,Obesity
776,Obesity,0.545,Liver Disease,0.2325,Obesity
777,Obesity,0.43,Liver Disease,0.2325,Obesity
778,Obesity,0.495,Liver Disease,0.2325,Obesity
779,Obesity,0.325,Liver Disease,0.2325,Obesity
780,Obesity,0.595,Liver Disease,0.2325,Obesity
781,Obesity,0.225,Liver Disease,0.2325,Obesity
782,Obesity,0.39,Liver Disease,0.2325,Obesity
783,Obesity,0.64,Liver Disease,0.2325,Obesity
784,Obesity,0.27,Liver Disease,0.2325,Obesity
785,Obesity,0.52,Liver Disease,0.2325,Obesity
786,Obesity,0.475,Liver Disease,0.2325,Obesity
787,Obesity,0.335,Liver Disease,0.2325,Obesity
788,Obesity,0.465,Liver Disease,0.2325,Obesity
789,Obesity,0.52,Liver Disease,0.2325,Obesity
790,Obesity,0.55,Liver Disease,0.2325,Obesity
791,Obesity,0.42,Liver Disease,0.2325,Obesity
792,Obesity,0.405,Liver Disease,0.2325,Obesity
793,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
794,Obesity,0.39,Liver Disease,0.2325,Obesity
795,Obesity,0.51,Liver Disease,0.2325,Obesity
796,Obesity,0.55,Liver Disease,0.2325,Obesity
797,Obesity,0.395,Liver Disease,0.2325,Obesity
798,Obesity,0.485,Liver Disease,0.2325,Obesity
799,Obesity,0.64,Liver Disease,0.2325,Obesity
800,Obesity,0.455,Liver Disease,0.2325,Obesity
801,Obesity,0.35,Liver Disease,0.2325,Obesity
802,Obesity,0.535,Liver Disease,0.2325,Obesity
803,Obesity,0.425,Liver Disease,0.2325,Obesity
804,Obesity,0.425,Liver Disease,0.2325,Obesity
805,Respiratory Disease,0.2,Liver Disease,0.2325,Respiratory Disease
806,Obesity,0.325,Liver Disease,0.2325,Obesity
807,Obesity,0.53,Liver Disease,0.2325,Obesity
808,Obesity,0.36,Liver Disease,0.2325,Obesity
809,Obesity,0.48,Liver Disease,0.2325,Obesity
810,Obesity,0.475,Liver Disease,0.2325,Obesity
811,Obesity,0.615,Liver Disease,0.2325,Obesity
812,Obesity,0.545,Liver Disease,0.2325,Obesity
813,Obesity,0.455,Liver Disease,0.2325,Obesity
814,Obesity,0.495,Liver Disease,0.2325,Obesity
815,Obesity,0.285,Liver Disease,0.2325,Obesity
816,Obesity,0.375,Liver Disease,0.2325,Obesity
817,Obesity,0.41,Liver Disease,0.2325,Obesity
818,Obesity,0.45,Liver Disease,0.2325,Obesity
819,Obesity,0.565,Liver Disease,0.2325,Obesity
820,Obesity,0.45,Liver Disease,0.2325,Obesity
821,Obesity,0.55,Liver Disease,0.2325,Obesity
822,Obesity,0.375,Liver Disease,0.2325,Obesity
823,Obesity,0.41,Liver Disease,0.2325,Obesity
824,Obesity,0.48,Liver Disease,0.2325,Obesity
825,Obesity,0.375,Liver Disease,0.2325,Obesity
826,Obesity,0.47,Liver Disease,0.2325,Obesity
827,Obesity,0.465,Liver Disease,0.2325,Obesity
828,Obesity,0.38,Liver Disease,0.2325,Obesity
829,Obesity,0.585,Liver Disease,0.2325,Obesity
830,Obesity,0.57,Liver Disease,0.2325,Obesity
831,Respiratory Disease,0.275,Liver Disease,0.2325,Respiratory Disease
832,Obesity,0.305,Liver Disease,0.2325,Obesity
833,Obesity,0.575,Liver Disease,0.2325,Obesity
834,Obesity,0.56,Liver Disease,0.2325,Obesity
835,Respiratory Disease,0.295,Liver Disease,0.2325,Respiratory Disease
836,Obesity,0.385,Liver Disease,0.2325,Obesity
837,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
838,Obesity,0.315,Liver Disease,0.2325,Obesity
839,Obesity,0.53,Liver Disease,0.2325,Obesity
840,Obesity,0.49,Liver Disease,0.2325,Obesity
841,Obesity,0.475,Liver Disease,0.2325,Obesity
842,Obesity,0.575,Liver Disease,0.2325,Obesity
843,Obesity,0.36,Liver Disease,0.2325,Obesity
844,Obesity,0.39,Liver Disease,0.2325,Obesity
845,Obesity,0.29,Liver Disease,0.2325,Obesity
846,Obesity,0.385,Liver Disease,0.2325,Obesity
847,Obesity,0.615,Liver Disease,0.2325,Obesity
848,Obesity,0.645,Liver Disease,0.2325,Obesity
849,Obesity,0.505,Liver Disease,0.2325,Obesity
850,Obesity,0.5,Liver Disease,0.2325,Obesity
851,Obesity,0.395,Liver Disease,0.2325,Obesity
852,Obesity,0.565,Liver Disease,0.2325,Obesity
853,Cardiac Disorder,0.425,Liver Disease,0.2325,Cardiac Disorder
854,Obesity,0.59,Liver Disease,0.2325,Obesity
855,Obesity,0.3,Liver Disease,0.2325,Obesity
856,Obesity,0.455,Liver Disease,0.2325,Obesity
857,Obesity,0.34,Liver Disease,0.2325,Obesity
858,Obesity,0.56,Liver Disease,0.2325,Obesity
859,Obesity,0.46,Liver Disease,0.2325,Obesity
860,Obesity,0.505,Liver Disease,0.2325,Obesity
861,Obesity,0.535,Liver Disease,0.2325,Obesity
862,Obesity,0.49,Liver Disease,0.2325,Obesity
863,Obesity,0.575,Liver Disease,0.2325,Obesity
864,Obesity,0.455,Liver Disease,0.2325,Obesity
865,Obesity,0.42,Liver Disease,0.2325,Obesity
866,Obesity,0.41,Liver Disease,0.2325,Obesity
867,Obesity,0.55,Liver Disease,0.2325,Obesity
868,Obesity,0.5,Liver Disease,0.2325,Obesity
869,Obesity,0.27,Liver Disease,0.2325,Obesity
870,Respiratory Disease,0.305,Liver Disease,0.2325,Respiratory Disease
871,Obesity,0.535,Liver Disease,0.2325,Obesity
872,Obesity,0.355,Liver Disease,0.2325,Obesity
873,Obesity,0.485,Liver Disease,0.2325,Obesity
874,Obesity,0.41,Liver Disease,0.2325,Obesity
875,Obesity,0.415,Liver Disease,0.2325,Obesity
876,Obesity,0.3,Liver Disease,0.2325,Obesity
877,Obesity,0.3,Liver Disease,0.2325,Obesity
878,Obesity,0.525,Liver Disease,0.2325,Obesity
879,Obesity,0.59,Liver Disease,0.2325,Obesity
880,Obesity,0.335,Liver Disease,0.2325,Obesity
881,Obesity,0.41,Liver Disease,0.2325,Obesity
882,Obesity,0.44,Liver Disease,0.2325,Obesity
883,Obesity,0.39,Liver Disease,0.2325,Obesity
884,Obesity,0.585,Liver Disease,0.2325,Obesity
885,Obesity,0.445,Liver Disease,0.2325,Obesity
886,Obesity,0.265,Liver Disease,0.2325,Obesity
887,Obesity,0.445,Liver Disease,0.2325,Obesity
888,Respiratory Disease,0.23,Liver Disease,0.2325,Respiratory Disease
889,Obesity,0.58,Liver Disease,0.2325,Obesity
890,Obesity,0.415,Liver Disease,0.2325,Obesity
891,Obesity,0.585,Liver Disease,0.2325,Obesity
892,Obesity,0.55,Liver Disease,0.2325,Obesity
893,Obesity,0.235,Liver Disease,0.2325,Obesity
894,Obesity,0.435,Liver Disease,0.2325,Obesity
895,Obesity,0.595,Liver Disease,0.2325,Obesity
896,Obesity,0.525,Liver Disease,0.2325,Obesity
897,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
898,Obesity,0.61,Liver Disease,0.2325,Obesity
899,Obesity,0.525,Liver Disease,0.2325,Obesity
900,Obesity,0.27,Liver Disease,0.2325,Obesity
901,Obesity,0.56,Liver Disease,0.2325,Obesity
902,Obesity,0.22,Liver Disease,0.2325,Obesity
903,Obesity,0.345,Liver Disease,0.2325,Obesity
904,Obesity,0.33,Liver Disease,0.2325,Obesity
905,Obesity,0.56,Liver Disease,0.2325,Obesity
906,Obesity,0.295,Liver Disease,0.2325,Obesity
